,global_temp_ch_2071-2100_preindustrial,region,year,rel_ice_%_2020,model,cmip,gcm_scenario
4882,4.058043625176483,RGI13-14-15,2100,23.057887540075406,PyGEM-OGGM,CMIP5,MPI-ESM-LR_rcp85
4964,3.9604764078537777,RGI13-14-15,2100,24.778043883213062,OGGM,CMIP5,CNRM-CM5_rcp85
5045,3.9604764078537777,RGI13-14-15,2100,31.53238776467432,PyGEM-OGGM,CMIP5,CNRM-CM5_rcp85
5127,3.2656293529111644,RGI13-14-15,2100,26.198249447971744,OGGM,CMIP5,GFDL-ESM2G_rcp85
5208,4.934429550509153,RGI13-14-15,2100,8.073960058420852,OGGM,CMIP5,CANESM2_rcp85
5289,4.934429550509153,RGI13-14-15,2100,15.595301665714908,PyGEM-OGGM,CMIP5,CANESM2_rcp85
5371,3.082012858049384,RGI13-14-15,2100,21.78894357454231,OGGM,CMIP5,GISS-E2-R_rcp85
5452,3.082012858049384,RGI13-14-15,2100,28.728720665559464,PyGEM-OGGM,CMIP5,GISS-E2-R_rcp85
5534,2.456573120895828,RGI13-14-15,2100,47.47815248643396,OGGM,CMIP6,CESM2-WACCM_ssp126
5615,2.456573120895828,RGI13-14-15,2100,48.34770536397982,PyGEM-OGGM,CMIP6,CESM2-WACCM_ssp126
5697,2.456573120895828,RGI13-14-15,2100,49.61734889498949,GloGEM,CMIP6,CESM2-WACCM_ssp126
5778,1.669876311421037,RGI13-14-15,2100,63.01454079501471,OGGM,CMIP6,MPI-ESM1-2-HR_ssp126
5859,1.669876311421037,RGI13-14-15,2100,62.95295678108129,PyGEM-OGGM,CMIP6,MPI-ESM1-2-HR_ssp126
5941,1.669876311421037,RGI13-14-15,2100,65.65220037738148,GloGEM,CMIP6,MPI-ESM1-2-HR_ssp126
6022,1.692323319719096,RGI13-14-15,2100,57.20033760681286,OGGM,CMIP6,GFDL-ESM4_ssp126
6103,1.692323319719096,RGI13-14-15,2100,55.91423868055573,PyGEM-OGGM,CMIP6,GFDL-ESM4_ssp126
6185,1.692323319719096,RGI13-14-15,2100,54.73095227234716,GloGEM,CMIP6,GFDL-ESM4_ssp126
6266,1.7202262774087012,RGI13-14-15,2100,49.05723038094322,OGGM,CMIP6,NORESM2-MM_ssp126
6347,1.7202262774087012,RGI13-14-15,2100,49.42010014731799,PyGEM-OGGM,CMIP6,NORESM2-MM_ssp126
6429,1.7202262774087012,RGI13-14-15,2100,50.337739519353015,GloGEM,CMIP6,NORESM2-MM_ssp126
6510,2.259495508609009,RGI13-14-15,2100,41.9375092064493,OGGM,CMIP6,ACCESS-ESM1-5_ssp126
6591,2.781734634600584,RGI13-14-15,2100,35.957278678941485,OGGM,CMIP6,ACCESS-CM2_ssp126
6672,1.5342661974422094,RGI13-14-15,2100,57.981278646467764,OGGM,CMIP6,INM-CM4-8_ssp126
6753,1.5342661974422094,RGI13-14-15,2100,57.8533562913511,PyGEM-OGGM,CMIP6,INM-CM4-8_ssp126
6835,1.5342661974422094,RGI13-14-15,2100,61.555437300444495,GloGEM,CMIP6,INM-CM4-8_ssp126
6916,2.6464560248033444,RGI13-14-15,2100,39.14412715432351,OGGM,CMIP6,CANESM5_ssp126
6997,2.194730224609375,RGI13-14-15,2100,44.36426090760468,OGGM,CMIP6,IPSL-CM6A-LR_ssp126
7078,1.589314325516059,RGI13-14-15,2100,51.73418425052637,OGGM,CMIP6,INM-CM5-0_ssp126
7159,1.589314325516059,RGI13-14-15,2100,53.18922323495274,PyGEM-OGGM,CMIP6,INM-CM5-0_ssp126
7241,1.589314325516059,RGI13-14-15,2100,54.574731241346036,GloGEM,CMIP6,INM-CM5-0_ssp126
7322,1.982782874789509,RGI13-14-15,2100,48.23285574152205,OGGM,CMIP6,MRI-ESM2-0_ssp126
7403,1.982782874789509,RGI13-14-15,2100,49.68285771740572,PyGEM-OGGM,CMIP6,MRI-ESM2-0_ssp126
7485,1.982782874789509,RGI13-14-15,2100,49.854586981347545,GloGEM,CMIP6,MRI-ESM2-0_ssp126
7566,2.334600818732385,RGI13-14-15,2100,43.60167593451626,OGGM,CMIP6,CESM2_ssp126
7647,2.334600818732385,RGI13-14-15,2100,46.217462797486704,PyGEM-OGGM,CMIP6,CESM2_ssp126
7729,2.334600818732385,RGI13-14-15,2100,47.16955144391902,GloGEM,CMIP6,CESM2_ssp126
7810,2.331473878585316,RGI13-14-15,2100,34.03145665151813,OGGM,CMIP6,EC-EARTH3_ssp126
7891,2.331473878585316,RGI13-14-15,2100,39.149750708758745,PyGEM-OGGM,CMIP6,EC-EARTH3_ssp126
7973,2.331473878585316,RGI13-14-15,2100,26.36330476016779,GloGEM,CMIP6,EC-EARTH3_ssp126
8054,2.1205808052905035,RGI13-14-15,2100,49.1499549882707,OGGM,CMIP6,EC-EARTH3-VEG_ssp126
8135,2.1205808052905035,RGI13-14-15,2100,51.06634528260667,PyGEM-OGGM,CMIP6,EC-EARTH3-VEG_ssp126
8217,2.1205808052905035,RGI13-14-15,2100,44.17999701001644,GloGEM,CMIP6,EC-EARTH3-VEG_ssp126
8298,1.51033557121116,RGI13-14-15,2100,67.33979064930449,OGGM,CMIP6,CAMS-CSM1-0_ssp126
8379,1.8531595398878289,RGI13-14-15,2100,50.48592374596147,OGGM,CMIP6,BCC-CSM2-MR_ssp126
8460,1.8531595398878289,RGI13-14-15,2100,52.71716905210493,PyGEM-OGGM,CMIP6,BCC-CSM2-MR_ssp126
8542,1.8531595398878289,RGI13-14-15,2100,47.72976429746026,GloGEM,CMIP6,BCC-CSM2-MR_ssp126
8623,1.790576094087387,RGI13-14-15,2100,55.601375613151454,OGGM,CMIP6,FGOALS-F3-L_ssp126
8704,1.790576094087387,RGI13-14-15,2100,55.46126864914733,PyGEM-OGGM,CMIP6,FGOALS-F3-L_ssp126
8786,1.790576094087387,RGI13-14-15,2100,54.652134920273014,GloGEM,CMIP6,FGOALS-F3-L_ssp126
8867,5.380880227544369,RGI13-14-15,2100,15.763629426344208,OGGM,CMIP6,CESM2-WACCM_ssp585
8948,5.380880227544369,RGI13-14-15,2100,21.83919716070839,PyGEM-OGGM,CMIP6,CESM2-WACCM_ssp585
9030,5.380880227544369,RGI13-14-15,2100,16.45831101862194,GloGEM,CMIP6,CESM2-WACCM_ssp585
9111,3.716247306770074,RGI13-14-15,2100,21.26167365209326,OGGM,CMIP6,MPI-ESM1-2-HR_ssp585
9192,3.716247306770074,RGI13-14-15,2100,30.020307508756265,PyGEM-OGGM,CMIP6,MPI-ESM1-2-HR_ssp585
9274,3.716247306770074,RGI13-14-15,2100,21.79842775487687,GloGEM,CMIP6,MPI-ESM1-2-HR_ssp585
9355,3.754860873549208,RGI13-14-15,2100,24.948274144556247,OGGM,CMIP6,GFDL-ESM4_ssp585
9436,3.754860873549208,RGI13-14-15,2100,32.16996879218127,PyGEM-OGGM,CMIP6,GFDL-ESM4_ssp585
9518,3.754860873549208,RGI13-14-15,2100,23.839492879998787,GloGEM,CMIP6,GFDL-ESM4_ssp585
9599,3.8735566271649895,RGI13-14-15,2100,20.485980956373258,OGGM,CMIP6,NORESM2-MM_ssp585
9680,3.8735566271649895,RGI13-14-15,2100,27.61645494765981,PyGEM-OGGM,CMIP6,NORESM2-MM_ssp585
9762,3.8735566271649895,RGI13-14-15,2100,20.4736615913556,GloGEM,CMIP6,NORESM2-MM_ssp585
9843,4.614209040457526,RGI13-14-15,2100,13.43728174057635,OGGM,CMIP6,ACCESS-ESM1-5_ssp585
9924,4.890811663570107,RGI13-14-15,2100,13.046712827921642,OGGM,CMIP6,CMCC-CM2-SR5_ssp585
10005,5.771151462708817,RGI13-14-15,2100,9.470592996240244,OGGM,CMIP6,TAIESM1_ssp585
10086,5.39102945504334,RGI13-14-15,2100,13.400166712956146,OGGM,CMIP6,ACCESS-CM2_ssp585
10167,3.6146599896267184,RGI13-14-15,2100,31.161672364707645,OGGM,CMIP6,INM-CM4-8_ssp585
10248,3.6146599896267184,RGI13-14-15,2100,35.91558809892672,PyGEM-OGGM,CMIP6,INM-CM4-8_ssp585
10330,3.6146599896267184,RGI13-14-15,2100,34.804785599525815,GloGEM,CMIP6,INM-CM4-8_ssp585
10411,6.334634111566688,RGI13-14-15,2100,8.019830563525552,OGGM,CMIP6,CANESM5_ssp585
10492,5.4202551269531245,RGI13-14-15,2100,10.476078954085427,OGGM,CMIP6,IPSL-CM6A-LR_ssp585
10573,3.5347878066062344,RGI13-14-15,2100,23.50013862324936,OGGM,CMIP6,INM-CM5-0_ssp585
10654,3.5347878066062344,RGI13-14-15,2100,31.708604162259782,PyGEM-OGGM,CMIP6,INM-CM5-0_ssp585
10736,3.5347878066062344,RGI13-14-15,2100,25.32657833203429,GloGEM,CMIP6,INM-CM5-0_ssp585
10817,4.331657059865451,RGI13-14-15,2100,16.446191411623232,OGGM,CMIP6,MRI-ESM2-0_ssp585
10898,4.331657059865451,RGI13-14-15,2100,24.94005051230998,PyGEM-OGGM,CMIP6,MRI-ESM2-0_ssp585
10980,4.331657059865451,RGI13-14-15,2100,17.612868958191058,GloGEM,CMIP6,MRI-ESM2-0_ssp585
11061,5.322015755063434,RGI13-14-15,2100,13.27437827137421,OGGM,CMIP6,CESM2_ssp585
11142,5.322015755063434,RGI13-14-15,2100,20.901398253552852,PyGEM-OGGM,CMIP6,CESM2_ssp585
11224,5.322015755063434,RGI13-14-15,2100,13.324473772645343,GloGEM,CMIP6,CESM2_ssp585
11305,5.142454567806398,RGI13-14-15,2100,6.439483778406979,OGGM,CMIP6,EC-EARTH3_ssp585
11386,5.142454567806398,RGI13-14-15,2100,14.812397401078059,PyGEM-OGGM,CMIP6,EC-EARTH3_ssp585
11468,5.142454567806398,RGI13-14-15,2100,4.460324910293873,GloGEM,CMIP6,EC-EARTH3_ssp585
11549,4.905705147445703,RGI13-14-15,2100,8.295985856883942,OGGM,CMIP6,EC-EARTH3-VEG_ssp585
11630,4.905705147445703,RGI13-14-15,2100,16.07530856362905,PyGEM-OGGM,CMIP6,EC-EARTH3-VEG_ssp585
11712,4.905705147445703,RGI13-14-15,2100,6.944611498676931,GloGEM,CMIP6,EC-EARTH3-VEG_ssp585
11793,3.084727816616694,RGI13-14-15,2100,29.73455198331289,OGGM,CMIP6,CAMS-CSM1-0_ssp585
11874,4.035788468614841,RGI13-14-15,2100,9.305667532492267,OGGM,CMIP6,BCC-CSM2-MR_ssp585
11955,4.035788468614841,RGI13-14-15,2100,17.668067590460588,PyGEM-OGGM,CMIP6,BCC-CSM2-MR_ssp585
12037,4.035788468614841,RGI13-14-15,2100,8.105096027602212,GloGEM,CMIP6,BCC-CSM2-MR_ssp585
12118,4.19717903111763,RGI13-14-15,2100,15.931632280520194,OGGM,CMIP6,FGOALS-F3-L_ssp585
12199,4.19717903111763,RGI13-14-15,2100,23.737966066823013,PyGEM-OGGM,CMIP6,FGOALS-F3-L_ssp585
12281,4.19717903111763,RGI13-14-15,2100,15.648698969165796,GloGEM,CMIP6,FGOALS-F3-L_ssp585
12362,4.081606729021759,RGI13-14-15,2100,26.73158397677061,OGGM,CMIP6,CESM2-WACCM_ssp370
12443,4.081606729021759,RGI13-14-15,2100,32.263484543815466,PyGEM-OGGM,CMIP6,CESM2-WACCM_ssp370
12525,4.081606729021759,RGI13-14-15,2100,28.865837636346974,GloGEM,CMIP6,CESM2-WACCM_ssp370
12606,3.260707981586679,RGI13-14-15,2100,28.851661460130728,OGGM,CMIP6,MPI-ESM1-2-HR_ssp370
12687,3.260707981586679,RGI13-14-15,2100,35.75163974806666,PyGEM-OGGM,CMIP6,MPI-ESM1-2-HR_ssp370
12769,3.260707981586679,RGI13-14-15,2100,30.8978091006588,GloGEM,CMIP6,MPI-ESM1-2-HR_ssp370
12850,3.367248618711758,RGI13-14-15,2100,28.87454125082126,OGGM,CMIP6,GFDL-ESM4_ssp370
12931,3.367248618711758,RGI13-14-15,2100,34.80109920327098,PyGEM-OGGM,CMIP6,GFDL-ESM4_ssp370
13013,3.367248618711758,RGI13-14-15,2100,29.442434560544797,GloGEM,CMIP6,GFDL-ESM4_ssp370
13094,3.172908356115274,RGI13-14-15,2100,28.379267295480126,OGGM,CMIP6,NORESM2-MM_ssp370
13175,3.172908356115274,RGI13-14-15,2100,34.19058416433783,PyGEM-OGGM,CMIP6,NORESM2-MM_ssp370
13257,3.172908356115274,RGI13-14-15,2100,29.148175542406314,GloGEM,CMIP6,NORESM2-MM_ssp370
13338,3.1285102269366143,RGI13-14-15,2100,35.68715714674265,OGGM,CMIP6,INM-CM4-8_ssp370
13419,3.1285102269366143,RGI13-14-15,2100,41.44803213249644,PyGEM-OGGM,CMIP6,INM-CM4-8_ssp370
13501,3.1285102269366143,RGI13-14-15,2100,38.560423386465416,GloGEM,CMIP6,INM-CM4-8_ssp370
13582,3.138785858780809,RGI13-14-15,2100,29.02298265440552,OGGM,CMIP6,INM-CM5-0_ssp370
13663,3.138785858780809,RGI13-14-15,2100,35.95796471090572,PyGEM-OGGM,CMIP6,INM-CM5-0_ssp370
13745,3.138785858780809,RGI13-14-15,2100,30.73347268586404,GloGEM,CMIP6,INM-CM5-0_ssp370
13826,3.6441541843544223,RGI13-14-15,2100,24.867800435566174,OGGM,CMIP6,MRI-ESM2-0_ssp370
13907,3.6441541843544223,RGI13-14-15,2100,32.832487007752434,PyGEM-OGGM,CMIP6,MRI-ESM2-0_ssp370
13989,3.6441541843544223,RGI13-14-15,2100,27.368500718988873,GloGEM,CMIP6,MRI-ESM2-0_ssp370
14070,4.125652032390066,RGI13-14-15,2100,24.860734419984666,OGGM,CMIP6,CESM2_ssp370
14151,4.125652032390066,RGI13-14-15,2100,31.75642231134779,PyGEM-OGGM,CMIP6,CESM2_ssp370
14233,4.125652032390066,RGI13-14-15,2100,27.468072784906578,GloGEM,CMIP6,CESM2_ssp370
14314,4.327871675933922,RGI13-14-15,2100,12.487788187876461,OGGM,CMIP6,EC-EARTH3_ssp370
14395,4.327871675933922,RGI13-14-15,2100,20.826357892843607,PyGEM-OGGM,CMIP6,EC-EARTH3_ssp370
14477,4.327871675933922,RGI13-14-15,2100,9.472096530920059,GloGEM,CMIP6,EC-EARTH3_ssp370
14558,4.143629197913983,RGI13-14-15,2100,20.41736769222767,OGGM,CMIP6,EC-EARTH3-VEG_ssp370
14639,4.143629197913983,RGI13-14-15,2100,27.625182217680873,PyGEM-OGGM,CMIP6,EC-EARTH3-VEG_ssp370
14721,4.143629197913983,RGI13-14-15,2100,17.889087656529515,GloGEM,CMIP6,EC-EARTH3-VEG_ssp370
14802,2.731655526636532,RGI13-14-15,2100,35.177031580392494,OGGM,CMIP6,CAMS-CSM1-0_ssp370
14883,3.705346749558091,RGI13-14-15,2100,14.010142564501871,OGGM,CMIP6,BCC-CSM2-MR_ssp370
14964,3.705346749558091,RGI13-14-15,2100,22.68491397218103,PyGEM-OGGM,CMIP6,BCC-CSM2-MR_ssp370
15046,3.705346749558091,RGI13-14-15,2100,12.847374884397885,GloGEM,CMIP6,BCC-CSM2-MR_ssp370
15127,3.5539261935470017,RGI13-14-15,2100,21.65309457610274,OGGM,CMIP6,FGOALS-F3-L_ssp370
15208,3.5539261935470017,RGI13-14-15,2100,30.10152380792266,PyGEM-OGGM,CMIP6,FGOALS-F3-L_ssp370
15290,3.5539261935470017,RGI13-14-15,2100,20.403049447211764,GloGEM,CMIP6,FGOALS-F3-L_ssp370
15371,3.2470579549561784,RGI13-14-15,2100,39.084282641991464,OGGM,CMIP6,CESM2-WACCM_ssp245
15452,3.2470579549561784,RGI13-14-15,2100,42.08506585786166,PyGEM-OGGM,CMIP6,CESM2-WACCM_ssp245
15534,3.2470579549561784,RGI13-14-15,2100,41.54525184031277,GloGEM,CMIP6,CESM2-WACCM_ssp245
15615,2.4464578826248293,RGI13-14-15,2100,39.757218143061,OGGM,CMIP6,MPI-ESM1-2-HR_ssp245
15696,2.4464578826248293,RGI13-14-15,2100,45.562421946200104,PyGEM-OGGM,CMIP6,MPI-ESM1-2-HR_ssp245
15778,2.4464578826248293,RGI13-14-15,2100,40.96156790690553,GloGEM,CMIP6,MPI-ESM1-2-HR_ssp245
15859,2.4632541969180037,RGI13-14-15,2100,40.804307618301586,OGGM,CMIP6,GFDL-ESM4_ssp245
15940,2.4632541969180037,RGI13-14-15,2100,45.009820200062855,PyGEM-OGGM,CMIP6,GFDL-ESM4_ssp245
16022,2.4632541969180037,RGI13-14-15,2100,39.61154069500902,GloGEM,CMIP6,GFDL-ESM4_ssp245
16103,2.437424526315456,RGI13-14-15,2100,37.65140323049397,OGGM,CMIP6,NORESM2-MM_ssp245
16184,2.437424526315456,RGI13-14-15,2100,41.773638909329655,PyGEM-OGGM,CMIP6,NORESM2-MM_ssp245
16266,2.437424526315456,RGI13-14-15,2100,39.656476180187965,GloGEM,CMIP6,NORESM2-MM_ssp245
16347,3.4064594399152406,RGI13-14-15,2100,32.115811872030406,OGGM,CMIP6,CMCC-CM2-SR5_ssp245
16428,2.248129442250447,RGI13-14-15,2100,47.36193997806274,OGGM,CMIP6,INM-CM4-8_ssp245
16509,2.248129442250447,RGI13-14-15,2100,49.251824450283266,PyGEM-OGGM,CMIP6,INM-CM4-8_ssp245
16591,2.248129442250447,RGI13-14-15,2100,51.850512546380735,GloGEM,CMIP6,INM-CM4-8_ssp245
16672,2.302180261404603,RGI13-14-15,2100,40.32482761118074,OGGM,CMIP6,INM-CM5-0_ssp245
16753,2.302180261404603,RGI13-14-15,2100,45.24251621951124,PyGEM-OGGM,CMIP6,INM-CM5-0_ssp245
16835,2.302180261404603,RGI13-14-15,2100,42.62374686716791,GloGEM,CMIP6,INM-CM5-0_ssp245
16916,2.84405389672361,RGI13-14-15,2100,32.58896755569396,OGGM,CMIP6,MRI-ESM2-0_ssp245
16997,2.84405389672361,RGI13-14-15,2100,39.14313886895929,PyGEM-OGGM,CMIP6,MRI-ESM2-0_ssp245
17079,2.84405389672361,RGI13-14-15,2100,34.932180066837034,GloGEM,CMIP6,MRI-ESM2-0_ssp245
17160,3.194273593593325,RGI13-14-15,2100,38.1411051338877,OGGM,CMIP6,CESM2_ssp245
17241,3.194273593593325,RGI13-14-15,2100,40.90001303485479,PyGEM-OGGM,CMIP6,CESM2_ssp245
17323,3.194273593593325,RGI13-14-15,2100,42.741195891416,GloGEM,CMIP6,CESM2_ssp245
17404,3.2634114247690627,RGI13-14-15,2100,25.076351910711367,OGGM,CMIP6,EC-EARTH3_ssp245
17485,3.2634114247690627,RGI13-14-15,2100,32.85526041278839,PyGEM-OGGM,CMIP6,EC-EARTH3_ssp245
17567,3.2634114247690627,RGI13-14-15,2100,19.20739523170419,GloGEM,CMIP6,EC-EARTH3_ssp245
17648,3.0618427523926948,RGI13-14-15,2100,31.117055659679682,OGGM,CMIP6,EC-EARTH3-VEG_ssp245
17729,3.0618427523926948,RGI13-14-15,2100,36.393277971473765,PyGEM-OGGM,CMIP6,EC-EARTH3-VEG_ssp245
17811,3.0618427523926948,RGI13-14-15,2100,28.204589139836614,GloGEM,CMIP6,EC-EARTH3-VEG_ssp245
17892,2.1195514734415064,RGI13-14-15,2100,48.49204599861193,OGGM,CMIP6,CAMS-CSM1-0_ssp245
17973,2.641108896258745,RGI13-14-15,2100,24.06542229137464,OGGM,CMIP6,BCC-CSM2-MR_ssp245
18054,2.641108896258745,RGI13-14-15,2100,31.12203878797957,PyGEM-OGGM,CMIP6,BCC-CSM2-MR_ssp245
18136,2.641108896258745,RGI13-14-15,2100,21.916504238248493,GloGEM,CMIP6,BCC-CSM2-MR_ssp245
18217,2.56865741343478,RGI13-14-15,2100,36.58839609330137,OGGM,CMIP6,FGOALS-F3-L_ssp245
18298,2.56865741343478,RGI13-14-15,2100,41.83800902131128,PyGEM-OGGM,CMIP6,FGOALS-F3-L_ssp245
18380,2.56865741343478,RGI13-14-15,2100,37.46893723415608,GloGEM,CMIP6,FGOALS-F3-L_ssp245
18461,1.307174382731093,RGI13-14-15,2100,63.50767774472028,OGGM,CMIP6,GFDL-ESM4_ssp119
18542,1.307174382731093,RGI13-14-15,2100,59.97048557486663,PyGEM-OGGM,CMIP6,GFDL-ESM4_ssp119
18624,1.307174382731093,RGI13-14-15,2100,61.167137081394465,GloGEM,CMIP6,GFDL-ESM4_ssp119
18705,1.619736088968866,RGI13-14-15,2100,55.30051392778848,OGGM,CMIP6,MRI-ESM2-0_ssp119
18786,1.619736088968866,RGI13-14-15,2100,54.57769626286577,PyGEM-OGGM,CMIP6,MRI-ESM2-0_ssp119
18868,1.619736088968866,RGI13-14-15,2100,57.78413217138707,GloGEM,CMIP6,MRI-ESM2-0_ssp119
18949,1.7119971876884983,RGI13-14-15,2100,59.85085799589682,OGGM,CMIP6,EC-EARTH3-VEG_ssp119
